VoyageID,vessel,Encounter,Lat,Lon,ground_label,rig,tonnage,Year,Month,rig_enc,tonnage_num,in_fleet_event,fleet_n_vessels,fleet_duration_days,voyage_has_spoke,y
AV12295,Richard Mitchell II,Sight,30.45,-158.58,Hawaii Pacific,Ship,386,1849,10,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.53,-156.58,Hawaii Pacific,Ship,386,1849,10,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.05,-154.83,Hawaii Pacific,Ship,386,1849,10,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,26.15,-153.08,Hawaii Pacific,Ship,386,1849,10,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,22.71,-153.58,Hawaii Pacific,Ship,386,1849,10,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,20.15,-154.03,Hawaii Pacific,Ship,386,1849,11,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,20.06,-154.62,Hawaii Pacific,Ship,386,1849,11,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,17.4,-154.66,Hawaii Pacific,Ship,386,1849,11,1,386.0,1,2.0,2.0,0,0
AV12295,Richard Mitchell II,NoEnc,14.75,-154.3,Hawaii Pacific,Ship,386,1849,11,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,11.3,-153.76,Hawaii Pacific,Ship,386,1849,11,1,386.0,1,2.0,2.0,0,0
AV12295,Richard Mitchell II,NoEnc,9.0,-153.0,Hawaii Pacific,Ship,386,1849,11,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,8.01,-153.0,Hawaii Pacific,Ship,386,1849,11,1,386.0,1,2.0,6.0,0,0
AV12295,Richard Mitchell II,NoEnc,7.11,-152.83,Hawaii Pacific,Ship,386,1849,11,1,386.0,1,2.0,6.0,0,0
AV12295,Richard Mitchell II,NoEnc,6.96,-152.7,Hawaii Pacific,Ship,386,1849,11,1,386.0,1,2.0,6.0,0,0
AV12295,Richard Mitchell II,Sight,6.83,-152.83,Hawaii Pacific,Ship,386,1849,11,1,386.0,1,2.0,6.0,0,0
AV12295,Richard Mitchell II,NoEnc,6.7,-153.0,Hawaii Pacific,Ship,386,1849,11,1,386.0,1,2.0,6.0,0,0
AV12295,Richard Mitchell II,NoEnc,6.26,-153.16,Hawaii Pacific,Ship,386,1849,11,1,386.0,1,2.0,6.0,0,0
AV12295,Richard Mitchell II,NoEnc,5.0,-153.26,Hawaii Pacific,Ship,386,1849,11,1,386.0,1,3.0,2.0,0,0
AV12295,Richard Mitchell II,NoEnc,3.83,-153.46,Hawaii Pacific,Ship,386,1849,11,1,386.0,1,3.0,2.0,0,0
AV12295,Richard Mitchell II,NoEnc,2.05,-154.26,Hawaii Pacific,Ship,386,1849,11,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,0.03,-153.83,Hawaii Pacific,Ship,386,1849,11,1,386.0,1,4.0,2.0,0,0
AV12295,Richard Mitchell II,NoEnc,-1.78,-153.2,Hawaii Pacific,Ship,386,1849,12,1,386.0,1,4.0,3.0,0,0
AV12295,Richard Mitchell II,NoEnc,-3.5,-153.38,Hawaii Pacific,Ship,386,1849,12,1,386.0,1,4.0,3.0,0,0
AV12295,Richard Mitchell II,NoEnc,-5.18,-153.76,Tonga,Ship,386,1849,12,1,386.0,1,4.0,3.0,0,0
AV12295,Richard Mitchell II,NoEnc,-7.2,-153.5,Tonga,Ship,386,1849,12,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-9.1,-153.15,Tonga,Ship,386,1849,12,1,386.0,1,3.0,3.0,0,0
AV12295,Richard Mitchell II,Sight,-11.23,-153.83,Tonga,Ship,386,1849,12,1,386.0,1,3.0,6.0,0,0
AV12295,Richard Mitchell II,NoEnc,-11.45,-154.36,Tonga,Ship,386,1849,12,1,386.0,1,3.0,6.0,0,0
AV12295,Richard Mitchell II,NoEnc,-13.16,-154.25,Tonga,Ship,386,1849,12,1,386.0,1,3.0,6.0,0,0
AV12295,Richard Mitchell II,NoEnc,-15.0,-155.83,Tonga,Ship,386,1849,12,1,386.0,1,3.0,6.0,0,0
AV12295,Richard Mitchell II,NoEnc,-17.25,-157.08,Tonga,Ship,386,1849,12,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-19.16,-158.0,Tonga,Ship,386,1849,12,1,386.0,1,2.0,5.0,0,0
AV12295,Richard Mitchell II,NoEnc,-19.9,-158.66,Tonga,Ship,386,1849,12,1,386.0,1,2.0,5.0,0,0
AV12295,Richard Mitchell II,NoEnc,-21.18,-159.33,Tonga,Ship,386,1849,12,1,386.0,1,2.0,5.0,0,0
AV12295,Richard Mitchell II,NoEnc,-22.25,-160.83,Tonga,Ship,386,1849,12,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-23.31,-161.61,Tonga,Ship,386,1849,12,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-24.91,-162.3,Tonga,Ship,386,1849,12,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-26.61,-162.45,Tonga,Ship,386,1849,12,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-28.06,-163.5,Tonga,Ship,386,1849,12,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-29.06,-164.2,Tonga,Ship,386,1849,12,1,386.0,1,2.0,2.0,0,0
AV12295,Richard Mitchell II,NoEnc,-29.16,-164.33,Tonga,Ship,386,1849,12,1,386.0,1,2.0,2.0,0,0
AV12295,Richard Mitchell II,NoEnc,-29.36,-164.66,Tonga,Ship,386,1849,12,1,386.0,1,2.0,2.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.65,-165.0,Tonga,Ship,386,1849,12,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,-31.38,-164.75,Tonga,Ship,386,1849,12,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.65,-164.83,Tonga,Ship,386,1849,12,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.63,-165.11,Tonga,Ship,386,1849,12,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.01,-164.98,Tonga,Ship,386,1849,12,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.86,-164.63,Tonga,Ship,386,1849,12,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.11,-164.66,Tonga,Ship,386,1849,12,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.73,-164.96,Tonga,Ship,386,1849,12,1,386.0,1,2.0,6.25,0,0
AV12295,Richard Mitchell II,NoEnc,-30.9,-164.28,Tonga,Ship,386,1849,12,1,386.0,1,2.0,6.25,0,0
AV12295,Richard Mitchell II,NoEnc,-30.7,-163.93,Tonga,Ship,386,1849,12,1,386.0,1,2.0,6.25,0,0
AV12295,Richard Mitchell II,NoEnc,-30.53,-163.7,Tonga,Ship,386,1850,1,1,386.0,1,2.0,6.25,0,0
AV12295,Richard Mitchell II,NoEnc,-30.25,-163.81,Tonga,Ship,386,1850,1,1,386.0,1,2.0,6.25,0,0
AV12295,Richard Mitchell II,NoEnc,-29.88,-162.83,Tonga,Ship,386,1850,1,1,386.0,1,2.0,6.25,0,0
AV12295,Richard Mitchell II,NoEnc,-29.66,-164.0,Tonga,Ship,386,1850,1,1,386.0,1,2.0,6.25,0,0
AV12295,Richard Mitchell II,NoEnc,-30.1,-165.41,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.33,-165.33,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.96,-165.66,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.11,-166.6,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.66,-167.91,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.31,-169.31,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.38,-170.58,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.15,-172.31,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.46,-174.08,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.46,-174.26,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.55,-175.0,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,-31.4,-175.66,SE Pacific,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.3,-176.1,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.9,-177.16,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.13,-177.75,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-33.05,-175.5,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-33.23,-174.66,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.0,-176.76,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.51,-179.0,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.5,178.83,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.15,176.28,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.56,175.35,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.81,174.45,Tasman Sea / NZ,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.45,175.4,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.46,175.7,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.45,176.43,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.11,176.3,Tonga,Ship,386,1850,1,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.38,175.66,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.01,176.21,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.46,176.41,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.75,176.13,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.31,176.45,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.38,176.96,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.51,177.01,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.63,178.13,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-34.46,179.0,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-33.46,-179.5,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.55,-177.96,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.76,-177.83,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.1,-176.66,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.25,-177.5,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.06,-178.08,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-29.48,-178.66,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-29.2,-179.41,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-29.21,-179.36,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-29.71,-179.35,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-29.0,-179.5,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-28.88,-179.56,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-29.6,179.33,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-29.6,179.16,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.11,177.83,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.5,176.33,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.95,175.9,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.51,176.18,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.58,175.56,Tonga,Ship,386,1850,2,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.88,175.95,Tonga,Ship,386,1850,3,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.26,175.83,Tonga,Ship,386,1850,3,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.35,175.21,Tonga,Ship,386,1850,3,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.45,175.8,Tonga,Ship,386,1850,3,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.93,178.0,Tonga,Ship,386,1850,3,1,386.0,1,2.0,5.0,0,0
AV12295,Richard Mitchell II,NoEnc,-33.66,178.56,Tonga,Ship,386,1850,3,1,386.0,1,2.0,5.0,0,0
AV12295,Richard Mitchell II,NoEnc,-33.78,179.5,Tonga,Ship,386,1850,3,1,386.0,1,2.0,5.0,0,0
AV12295,Richard Mitchell II,NoEnc,-33.31,-179.71,Tonga,Ship,386,1850,3,1,386.0,1,2.0,5.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.9,-178.83,Tonga,Ship,386,1850,3,1,386.0,1,2.0,5.0,0,0
AV12295,Richard Mitchell II,NoEnc,-32.23,-178.06,Tonga,Ship,386,1850,3,1,386.0,1,2.0,5.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.76,-176.66,Tonga,Ship,386,1850,3,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.03,-176.5,Tonga,Ship,386,1850,3,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.95,-175.7,Tonga,Ship,386,1850,3,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.76,-175.41,Tonga,Ship,386,1850,3,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.68,-175.16,Tonga,Ship,386,1850,3,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.6,-176.36,Tonga,Ship,386,1850,3,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.0,-177.5,Tonga,Ship,386,1850,3,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.76,-177.41,Tonga,Ship,386,1850,3,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.66,-177.83,Tonga,Ship,386,1850,3,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.06,-177.43,Tonga,Ship,386,1850,3,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.58,-177.96,Tonga,Ship,386,1850,3,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.21,-177.28,Tonga,Ship,386,1850,3,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.35,-176.66,Tonga,Ship,386,1850,3,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,-31.05,-177.41,SE Pacific,Ship,386,1850,3,1,386.0,1,2.0,5.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.11,-177.45,Tonga,Ship,386,1850,3,1,386.0,1,2.0,5.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.61,-177.93,Tonga,Ship,386,1850,3,1,386.0,1,2.0,5.0,0,0
AV12295,Richard Mitchell II,NoEnc,-31.18,-177.5,Tonga,Ship,386,1850,3,1,386.0,1,2.0,5.0,0,0
AV12295,Richard Mitchell II,NoEnc,-29.76,-177.2,Tonga,Ship,386,1850,3,1,386.0,1,2.0,5.0,0,0
AV12295,Richard Mitchell II,NoEnc,-29.96,-176.83,Tonga,Ship,386,1850,3,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.21,-177.26,Tonga,Ship,386,1850,3,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.13,-177.61,Tonga,Ship,386,1850,3,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,-30.1,-177.23,SE Pacific,Ship,386,1850,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.26,-175.75,Tonga,Ship,386,1850,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.33,-173.2,Tonga,Ship,386,1850,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.61,-170.0,Tonga,Ship,386,1850,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.5,-167.5,Tonga,Ship,386,1850,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-30.06,-165.35,Tonga,Ship,386,1850,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,-29.65,-164.88,Tonga,Ship,386,1850,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-28.56,-162.6,Tonga,Ship,386,1850,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-27.03,-160.91,Tonga,Ship,386,1850,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-25.61,-158.93,Tonga,Ship,386,1850,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-24.66,-158.5,Tonga,Ship,386,1850,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-22.86,-159.5,Tonga,Ship,386,1850,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-21.66,-159.73,Tonga,Ship,386,1850,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,-20.01,-160.5,Tonga,Ship,386,1850,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-18.85,-160.0,Tonga,Ship,386,1850,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-17.95,-160.4,Tonga,Ship,386,1850,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-17.48,-160.0,Tonga,Ship,386,1850,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-16.66,-159.51,Tonga,Ship,386,1850,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-15.73,-159.28,Tonga,Ship,386,1850,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-14.96,-159.68,Tonga,Ship,386,1850,4,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-13.65,-159.6,Tonga,Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-11.6,-159.6,Tonga,Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-10.66,-159.83,Tonga,Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-9.88,-160.91,Tonga,Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-8.86,-161.91,Tonga,Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-7.95,-164.18,Tonga,Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-6.83,-164.66,Tonga,Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-4.65,-166.16,Tonga,Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,-2.26,-167.83,Tonga,Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,0.01,-169.18,Tonga,Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,1.91,-169.95,Hawaii Pacific,Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,2.68,-170.73,Hawaii Pacific,Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,5.93,-171.83,Hawaii Pacific,Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,7.63,-173.1,Hawaii Pacific,Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,9.53,-174.5,Hawaii Pacific,Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,11.45,-176.05,Hawaii Pacific,Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,14.1,-177.66,Hawaii Pacific,Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,17.1,-179.3,Hawaii Pacific,Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,19.7,179.56,Hawaii Pacific,Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,21.66,178.6,Hawaii Pacific,Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,22.83,177.56,Japan Ground (Main),Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,25.03,176.25,Japan Ground (Main),Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,Sight,25.01,176.06,Japan Ground (Main),Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,24.96,175.85,Japan Ground (Main),Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,25.16,175.5,Japan Ground (Main),Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,26.9,175.0,Japan Ground (Main),Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,25.5,174.66,Japan Ground (Main),Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,26.88,174.56,Japan Ground (Main),Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,25.65,174.83,Japan Ground (Main),Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,25.18,174.96,Japan Ground (Main),Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,27.03,176.5,Japan Ground (Main),Ship,386,1850,5,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.03,176.48,Japan Ground (Main),Ship,386,1850,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,29.78,174.83,Japan Ground (Main),Ship,386,1850,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,28.8,172.66,Japan Ground (Main),Ship,386,1850,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.25,171.0,Japan Ground (Main),Ship,386,1850,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.31,168.33,Japan Ground (Main),Ship,386,1850,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.13,166.0,Japan Ground (Main),Ship,386,1850,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.41,163.0,Japan Ground (Main),Ship,386,1850,6,1,386.0,1,2.0,11.0,0,0
AV12295,Richard Mitchell II,NoEnc,30.7,161.0,Japan Ground (Main),Ship,386,1850,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.16,160.16,Japan Ground (Main),Ship,386,1850,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.25,159.66,Japan Ground (Main),Ship,386,1850,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.11,159.25,Japan Ground (Main),Ship,386,1850,6,1,386.0,0,0.0,0.0,0,0
AV12295,Richard Mitchell II,NoEnc,31.76,158.66,Japan Ground (Main),Ship,386,1850,6,1,386.0,0,0.0,0.0,0,0
